text,label,token_ids
wasnt feeling well yesterday morning afternoon laid bed ended familiar youtube black hole,1,"[16514, 406, 8430, 1664, 13985, 6693, 13658, 17551, 4950, 9670, 11537, 28277, 3776, 14512]"
terrible feeling hyped talented,1,"[466, 12560, 8430, 9950, 291, 23944]"
take half marathon challenge wait see body feel whether pb attempt casual kilometre shuffle,1,"[23609, 4376, 45796, 8815, 3868, 1518, 2547, 2733, 3508, 17759, 4879, 16736, 44987, 265, 27037]"
help feel pissed side debate unnecessary dichotomy,3,"[8823, 2733, 64536, 3185, 11249, 26225, 29953, 85995]"
feel like cant respected self respect regular hate self,1,"[57676, 1093, 16869, 31387, 659, 5201, 5912, 12491, 659]"
smiled feeling longing said maybe later buddy make lunch,2,"[3647, 2230, 8430, 79422, 1071, 7344, 3010, 37772, 1304, 16163]"
truly unfortunate majority time usually drained obtain hard get bed really feel restless others,4,"[376, 3988, 34707, 8857, 892, 6118, 61508, 6994, 2653, 636, 4950, 2216, 2733, 89358, 3885]"
feeling rather damaged,0,"[1897, 20659, 4856, 20727]"
said feel ugly today,0,"[84359, 2733, 28360, 3432]"
left garmin bike going feel coming transition amazing hearing cheer adrenaline going crazy,1,"[2414, 7515, 1083, 13260, 2133, 2733, 5108, 9320, 8056, 11011, 26085, 79492, 2133, 14599]"
feel smart find way trick like,1,"[57676, 7941, 1505, 1648, 14397, 1093]"
love dance often feel inhibited body unsure capable hyper concerned people watching opinion style feeling awkward idea supposed,4,"[31153, 15612, 3629, 2733, 99669, 2547, 44003, 13171, 17508, 11920, 1274, 10307, 9647, 1742, 8430, 29859, 4623, 10171]"
feel like card perfect thing make,1,"[57676, 1093, 3786, 4832, 3245, 1304]"
feel like heroine tragic manga,0,"[57676, 1093, 81187, 35279, 35350]"
feel safer working part time casual hr,1,"[57676, 30549, 3318, 961, 892, 16736, 18514]"
ambushed apparently fault feel worthless,0,"[3042, 53078, 14132, 14867, 2733, 66121]"
feel privileged part something eternal precious lord jesus shed blood church like could exist,1,"[57676, 47361, 961, 2555, 35825, 27498, 38031, 503, 43493, 25351, 6680, 8993, 1093, 1436, 3073]"
feel wholly inadequate task,0,"[57676, 42241, 46579, 3465]"
feeling bit naughty scanning article magazine know many people would love read thi,2,"[1897, 20659, 2766, 54043, 36201, 4652, 14756, 1440, 1690, 1274, 1053, 3021, 1373, 62428]"
see pitcher mound little league diamond feel anxious look isolated,4,"[4151, 42070, 73266, 2697, 10966, 22996, 2733, 38100, 1427, 25181]"
feel like joining mass go rebellion popular mentality ha goth take peace knowing making resolution everyone else,1,"[57676, 1093, 18667, 3148, 733, 53848, 5526, 49395, 6520, 733, 339, 1935, 9096, 14392, 3339, 11175, 5127, 775]"
feel disillusioned occult come feel greater connection earth,0,"[57676, 98009, 291, 74926, 2586, 2733, 7191, 3717, 9578]"
feel stupid whenever happens,0,"[57676, 18754, 15716, 8741]"
come home feel shitty cant bring work need,0,"[2063, 2162, 2733, 78558, 16869, 4546, 990, 1205]"
feel like irritable sensitive combination skin finally met match,3,"[57676, 1093, 6348, 23349, 16614, 10824, 6930, 5616, 2322, 2489]"
like though top make feel clever association,1,"[4908, 3582, 1948, 1304, 2733, 28799, 15360]"
practice meditation feel overwhelmed hopefully become successful peaceful practice,5,"[60621, 33862, 2733, 43206, 23127, 3719, 6992, 26733, 6725]"
feel like vain cant right feel wrong heart mine,0,"[57676, 1093, 46604, 16869, 1314, 2733, 5076, 4851, 10705]"
hope everyone help charity work without feeling stressed thing,0,"[61893, 5127, 1520, 23693, 990, 2085, 8430, 32647, 3245]"
feel guilty putting child daycare,0,"[57676, 16390, 10917, 1716, 100254]"
get frustrated unresolved issue past severe negative effect behavior feel must angry resolved,3,"[456, 33630, 81261, 4360, 3347, 15748, 8389, 2515, 7865, 2733, 2011, 19021, 20250]"
feel blessed beyond blessed share life week,2,"[57676, 33944, 7953, 33944, 4430, 2324, 2046]"
feel devastated thing lost remind grateful still,0,"[57676, 59097, 3245, 5675, 24928, 26259, 2103]"
im feeling energetic,1,"[318, 8430, 45955]"
come understand feeling neither positive negative,1,"[2063, 3619, 8430, 14188, 6928, 8389]"
like asked reason behind mood feeling gloomy laugh,0,"[4908, 4691, 2944, 4920, 20247, 8430, 14015, 5650, 12835]"
feel really bothered lack time get find inspiration,3,"[57676, 2216, 46376, 6996, 892, 636, 1505, 20343]"
used able hang around talk cashier putting away money feel rushed stressed take second fumble coin put purse,3,"[2656, 3025, 15020, 2212, 3137, 91455, 10917, 3201, 3300, 2733, 33341, 32647, 1935, 2132, 282, 23568, 16652, 2231, 53101]"
feel frustrated world around lie shattered go walk rain body could see eye full tear delivery system justice conceptualized court learning hard way,3,"[57676, 33630, 1917, 2212, 10457, 56467, 733, 4321, 11422, 2547, 1436, 1518, 8071, 2539, 18036, 9889, 1887, 12437, 44901, 1534, 5590, 6975, 2653, 1648]"
realized passionate helping woman feel accepted appreciated,1,"[8110, 1534, 25429, 10695, 5333, 2733, 11928, 26893]"
could change emphasis say stella noticing feeling impatient,3,"[29177, 2349, 25679, 2019, 357, 6985, 62464, 8430, 74797]"
like outsourcing picky sod usually end feeling dissatisfied work others force outsource need realize everything,3,"[4908, 75792, 3820, 88, 24905, 6118, 842, 8430, 14091, 47365, 990, 3885, 5457, 704, 2484, 1205, 13383, 4395]"
feel blessed honored get parent,2,"[57676, 33944, 39377, 636, 2748]"
feel welcomed little weird,1,"[57676, 32069, 2697, 16682]"
feel like entertained sd day,1,"[57676, 1093, 65550, 21231, 1938]"
ive struggled mightily today even though feel cranky tired unmotivated still really going going sleep eleven thirty,3,"[535, 28214, 2643, 1570, 3432, 1524, 3582, 2733, 51358, 88, 19781, 38531, 354, 55786, 2103, 2216, 2133, 2133, 6212, 45314, 27219]"
remember sitting porch feeling drained alone even sunlight bathed hair warm radiance light breeze cooled cheek,0,"[30380, 11961, 45747, 8430, 61508, 7636, 1524, 40120, 9061, 291, 7013, 8369, 12164, 685, 3177, 46385, 65410, 41803]"
didnt feel rushed thing dhawan tweet script type text javascript src http platform,3,"[23770, 406, 2733, 33341, 3245, 35196, 42029, 12072, 5429, 955, 1495, 36810, 2338, 1795, 5452]"
realized feeling really irritated saying,3,"[8110, 1534, 8430, 2216, 84971, 5605]"
balancing hand foot hanging feel like pretty far im terrified let drop im totally calm time hanging,4,"[13616, 9151, 1450, 4579, 21363, 2733, 1093, 5128, 3117, 737, 53731, 1095, 6068, 737, 12756, 19858, 892, 21363]"
feel fucking worthless,0,"[57676, 17668, 66121]"
feel like lot men royally fucked go life wreaking havoc end destroying process,3,"[57676, 1093, 2763, 3026, 55342, 750, 28252, 733, 2324, 83675, 287, 66592, 842, 33812, 1920]"
feel devastated art style copied,0,"[57676, 59097, 1989, 1742, 22523]"
feel fine feeling well fine,1,"[57676, 7060, 8430, 1664, 7060]"
begin feel distraught must,4,"[7413, 2733, 58571, 3948, 2011]"
also didnt feel could mad god know inside god nothing without purpose,3,"[19171, 48707, 2733, 1436, 13088, 10087, 1440, 4871, 10087, 4400, 2085, 7580]"
think feeling little drained work well,0,"[27963, 8430, 2697, 61508, 990, 1664]"
gather supply start check progress via internal exam head midwife prepares start iv calmly asks others assistance feel reassured calmness,1,"[96825, 8312, 1212, 1817, 5208, 4669, 5419, 7151, 2010, 5209, 48841, 48542, 1212, 17967, 73170, 17501, 3885, 13291, 2733, 32834, 3149, 19858, 2136]"
feel crappy eat crappy,0,"[57676, 83997, 8343, 83997]"
feel numb,0,"[57676, 57371]"
feel extremely honoured received prestigious award,1,"[57676, 9193, 90833, 4036, 41385, 10292]"
im feeling adventurous successful quest far,1,"[318, 8430, 68188, 6992, 2271, 3117]"
feel thrilled three distinguished individual,1,"[57676, 38564, 2380, 39575, 3927]"
figured parent wont make feel accepted stopped trying turned romantic relationship men,2,"[915, 3149, 2748, 40464, 1304, 2733, 11928, 10717, 4560, 6656, 24364, 5133, 3026]"
left feeling empty,0,"[2414, 8430, 4384]"
feel pretty much like scene href http www,1,"[57676, 5128, 1790, 1093, 6237, 1839, 1795, 8604]"
may really feeling superior certainly feeling answer wasnt,1,"[18864, 2216, 8430, 16757, 7995, 8430, 4320, 574, 406]"
feel ludicrous wasting space trite looked book first come something little original,5,"[57676, 90271, 48897, 3634, 490, 635, 7111, 2363, 1176, 2586, 2555, 2697, 4113]"
feel like wimpy canoe floating towards rising tsunami,4,"[57676, 1093, 289, 318, 3368, 84589, 19596, 7119, 16448, 72155]"
feel sympathetic towards tired weary see split second doubt could make effortless action standing still seem like better option,2,"[57676, 53464, 7119, 19781, 76656, 1518, 6859, 2132, 10712, 1436, 1304, 80192, 1957, 11509, 2103, 2873, 1093, 2731, 3072]"
start feel unloved unappreciated,0,"[2527, 2733, 653, 385, 2111, 653, 680, 2827, 10234]"
want know feeling loving loved,2,"[53757, 1440, 8430, 21955, 10456]"
feel strange talking le serious thing right like cooking,4,"[57676, 15234, 7556, 514, 6129, 3245, 1314, 1093, 17677]"
sometimes urge freak feel bothered usually nothing caused feel bothered irritated scratch arm mad,3,"[57753, 33147, 30305, 2733, 46376, 6118, 4400, 9057, 2733, 46376, 84971, 19307, 6916, 13088]"
feel miserable doesnt care,0,"[57676, 50739, 44204, 2512]"
surprised cause like ok feel crappy continues like day really try avoid getting sickness,0,"[20370, 652, 4147, 5353, 1093, 5509, 2733, 83997, 9731, 1093, 1938, 2216, 1456, 5766, 3794, 54950]"
im feeling slightly irritable today,3,"[318, 8430, 10284, 6348, 23349, 3432]"
like add thing already completed day new list feel productive cross,1,"[4908, 923, 3245, 2736, 8308, 1938, 502, 1160, 2733, 27331, 5425]"
always feel rushed email dont like asa este,3,"[33222, 2733, 33341, 2613, 15890, 1093, 439, 64, 10566]"
feel like sweet apple,2,"[57676, 1093, 10437, 24149]"
impressed show especially h moved talented kid feel passionate production music theatre school always happy endorse many h production throughout season time,2,"[318, 14655, 1501, 5423, 305, 7882, 23944, 10585, 2733, 25429, 5788, 4731, 34596, 2978, 2744, 6380, 19507, 1690, 305, 5788, 6957, 3280, 892]"
feel like supporting somehow im sure,1,"[57676, 1093, 12899, 17354, 737, 2771]"
lot going life feel overwhelmed,4,"[9363, 2133, 2324, 2733, 43206]"
took granted week ago really weird make feel really agitated frustrated,3,"[91453, 11938, 2046, 4227, 2216, 16682, 1304, 2733, 2216, 945, 33337, 33630]"
also know feel like relationship feel like burden much worth loving pursuing,2,"[19171, 1440, 2733, 1093, 5133, 2733, 1093, 23104, 1790, 5922, 21955, 34118]"
know mean feeling agitated,4,"[33134, 3152, 8430, 945, 33337]"
feeling pressured blog bad,4,"[1897, 20659, 75451, 5117, 3958]"
feel like sociable aaaah,1,"[57676, 1093, 15983, 481, 84565, 1494]"
didnt feel deprived chai morning,0,"[23770, 406, 2733, 62683, 45181, 6693]"
feeling unsure near breaking point,4,"[1897, 20659, 44003, 3221, 15061, 1486]"
remember leaving church feeling invigorated every sunday tuesday night,1,"[30380, 9564, 8993, 8430, 1558, 71070, 660, 1475, 93463, 259, 7192, 3814]"
nolonger tell anybody feel im thinking cause seems get hated already,0,"[77, 337, 647, 261, 3371, 21739, 2733, 737, 7422, 5353, 5084, 636, 38674, 2736]"
asked meant shes gonna feel jealous loada girl said maybee like bitt,3,"[1091, 291, 8967, 559, 288, 16926, 2733, 41690, 781, 2649, 3828, 1071, 7344, 68, 1093, 293, 1468]"
feel supporting troop demanding send young men woman harm way bear arm country done nothing threaten u point,2,"[57676, 12899, 71816, 26192, 3708, 3995, 3026, 5333, 11682, 1648, 11984, 6916, 3224, 2884, 4400, 40250, 577, 1486]"
feel funny sometimes,5,"[57676, 15526, 7170]"
feeling crampy cranky,3,"[1897, 20659, 1589, 1141, 88, 51358, 88]"
indicated feeling quite overwhelmed work responsibility teaching traveling writing,4,"[485, 10297, 8430, 5115, 43206, 990, 12014, 12917, 21646, 4477]"
say even feeling embarrassed pause rewind dvred commercial breaking dawn preview come,0,"[37890, 1524, 8430, 49230, 18579, 78765, 33876, 1171, 8518, 15061, 39493, 17562, 2586]"
spend lot time feeling disappointed better job attaining goal,0,"[2203, 408, 2763, 892, 8430, 25406, 2731, 2683, 1651, 2101, 5915]"
feel stressed love feeling calming spirit heavenly father feeling keep working,0,"[57676, 32647, 3021, 8430, 78729, 9090, 67698, 7126, 8430, 2567, 3318]"
feel thankful greeted many friend family,1,"[57676, 43788, 44865, 1690, 4333, 3070]"
longer feel doomed falling abyss way,0,"[4930, 261, 2733, 58737, 16054, 88314, 1648]"
bought urban outfitter could fit mm film feeling remorseful ever since,0,"[65, 2509, 16036, 76981, 3328, 1436, 5052, 9653, 4632, 8430, 79157, 1285, 3596, 2533]"
feel accepted,2,"[57676, 11928]"
ive feeling briar beagle would give one disgusted look even tried exercising souless surroundings,3,"[535, 8430, 40568, 277, 387, 33774, 1053, 3041, 832, 91174, 1427, 1524, 6818, 51582, 5945, 1752, 40190]"
need accept treated like princess everyday without feeling dumb situation,0,"[17483, 4287, 12020, 1093, 40688, 18254, 2085, 8430, 30355, 6671]"
got nap feeling really rotten exhausted feel like could wilt onto floor sitting,0,"[23196, 26944, 8430, 2216, 78792, 39019, 2733, 1093, 1436, 75596, 8800, 6558, 11961]"
feel indecisive,4,"[57676, 5278, 79155, 535]"
feel pressure vessel seriously damaged far radiation would leaked said,0,"[57676, 7410, 27274, 14243, 20727, 3117, 25407, 1053, 34947, 1071]"
better thing feel humiliated,0,"[58234, 3245, 2733, 2854, 54873]"
feel check wonder see got get loving unconditionally,2,"[57676, 1817, 5895, 1518, 2751, 636, 21955, 653, 97067]"
ive feeling bit melancholy,0,"[535, 8430, 2766, 87163, 5849]"
believe feeling accepted non judgemental way healing,1,"[9978, 19704, 8430, 11928, 2536, 48919, 278, 1648, 21730]"
feel stressed,0,"[57676, 32647]"
feel benevolent enough buy peanut treat,1,"[57676, 20331, 72137, 3403, 3780, 50933, 4322]"
feel fine class pin button count layout horizontal pin,1,"[57676, 7060, 538, 9160, 3215, 1797, 6932, 16600, 9160]"
feel worthless useless past week im certified stander home,0,"[57676, 66121, 29948, 3347, 2046, 737, 23759, 2559, 261, 2162]"
feel immensely distracted barrage medium receive solicit,3,"[57676, 63689, 49804, 81690, 11298, 5371, 56246]"
ive feeling adoring fan would teh whole like friend felt brave excited ventrured forth guitar hand local open mic night,2,"[535, 8430, 1008, 5620, 8571, 1053, 81006, 4459, 1093, 4333, 6612, 34300, 12304, 10594, 81, 3149, 13544, 17418, 1450, 2254, 1825, 19748, 3814]"
love captured atmospheric feeling landscape really impressed,5,"[31153, 17439, 45475, 8430, 18921, 2216, 25408]"
hand started fondling aching cock fabric boxer instinctively arched back feel delicious sensation,1,"[10888, 3940, 21901, 2785, 264, 28075, 11523, 13354, 79557, 31655, 3210, 802, 2454, 1203, 2733, 18406, 37392]"
feeling energized productive creative,1,"[1897, 20659, 4602, 1534, 27331, 11782]"
feeling lucky,1,"[1897, 20659, 18069]"
feel vital keeping spirit young even body fade,1,"[57676, 16595, 10494, 9090, 3995, 1524, 2547, 15366]"
feel agitated annoyed worried fearful feeling easily lead short tempered family feeling disharmony,4,"[57676, 945, 33337, 57130, 18290, 63757, 8430, 6847, 3063, 2875, 90761, 3070, 8430, 12269, 277, 65527]"
still feel scared every time go strange place,4,"[44466, 2733, 27207, 1475, 892, 733, 15234, 2035]"
feel author talented,1,"[57676, 3229, 23944]"
feel jaded bored,0,"[57676, 503, 14589, 34386]"
im pretty sure week half although im feeling kind betrayed disillusioned men moment everythings okay,0,"[318, 5128, 2771, 2046, 4376, 8051, 737, 8430, 3169, 65397, 98009, 291, 3026, 4545, 1475, 58174, 17339]"
feel like ive lost mind,0,"[57676, 1093, 99677, 5675, 4059]"
could feel breath smell sweet scent,1,"[29177, 2733, 11745, 22843, 10437, 41466]"
could take belief feeling lock safe somewhere get human life squared away everyone know would lot happier perhaps,1,"[29177, 1935, 16801, 8430, 5409, 6220, 15038, 636, 3823, 2324, 53363, 3201, 5127, 1440, 1053, 2763, 44467, 8530]"
feeling sinfully horny sunday morning,2,"[1897, 20659, 7589, 3725, 38307, 93463, 6693]"
feel like someone listen sympathetic,2,"[57676, 1093, 4423, 9020, 53464]"
ive feeling little blank could think nothing write might interesting explore mind captivated,0,"[535, 8430, 2697, 10321, 1436, 1781, 4400, 3350, 2643, 7185, 13488, 4059, 6563, 55786]"
feel sleep drained head sat dog nudging affection wife wanting affection,0,"[57676, 6212, 61508, 2010, 7731, 5679, 42541, 3252, 37805, 7555, 19762, 37805]"
feel aid woman infertility disorder valuable individual guidance offered restricted number people,1,"[57676, 12576, 5333, 95643, 19823, 15525, 3927, 19351, 9076, 22486, 1396, 1274]"
remember feeling envious would young healthy person envy someone barely survived,3,"[30380, 8430, 665, 2528, 1053, 3995, 9498, 1732, 66533, 4423, 20025, 26968]"
im still feeling emotional,0,"[318, 2103, 8430, 14604]"
