text,label,token_ids
feel overwhelmed circumstance mere human ness remember god landed,5,"[57676, 43206, 53237, 17983, 3823, 86496, 6227, 10087, 27212]"
im feeling little vulnerable,4,"[318, 8430, 2697, 20134]"
wouldnt buy someone gave id wear feeling particularly vain day really,0,"[41450, 406, 3780, 4423, 6688, 887, 10051, 8430, 8104, 46604, 1938, 2216]"
still feel devastated break,0,"[44466, 2733, 59097, 1464]"
day feeling terrific,1,"[1316, 8430, 43660]"
almost feel little bit weird saying anything would almost feel like gossip,5,"[60301, 2733, 2697, 2766, 16682, 5605, 4205, 1053, 4661, 2733, 1093, 58587]"
feeling suitably punished,0,"[1897, 20659, 7937, 2915, 41998]"
always feel vaguely suspicious giving personal detail random stranger tell give real date birth,4,"[33222, 2733, 73059, 32427, 7231, 4443, 7872, 4288, 35058, 3371, 3041, 1972, 2457, 7342]"
think feeling bit humiliated excellent alternative wanted u clarify fact stop mortgage working,0,"[27963, 8430, 2766, 2854, 54873, 9250, 10778, 4934, 577, 38263, 2144, 3009, 21515, 3318]"
cant seem get passed feeling stunned,5,"[66363, 2873, 636, 5946, 8430, 48026]"
began feeling shaky heart sort skipping around felt like someone drinking coffee day long,4,"[65, 16133, 8430, 84513, 4851, 3460, 43759, 2212, 6612, 1093, 4423, 16558, 11033, 1938, 1317]"
hope epers feel terrific,1,"[61893, 4248, 388, 2733, 43660]"
review personal experience please feel insulted put word intend advise,3,"[19981, 4443, 3217, 4587, 2733, 27224, 291, 2231, 3492, 30730, 32113]"
feel vulnerable exposed school never thought life going,4,"[57676, 20134, 15246, 2978, 2646, 3463, 2324, 2133]"
feel death innocent child dont trust story,1,"[57676, 4648, 25226, 1716, 15890, 7095, 3446]"
know see colour purple make feel calm,1,"[33134, 1518, 12745, 25977, 1304, 2733, 19858]"
im feeling le grumpy,3,"[318, 8430, 514, 1099, 6895]"
need able pursue creative opportunity crave without feeling like throwing family bus funny still want fed even big gig prepare,5,"[17483, 3025, 23564, 11782, 6776, 81413, 2085, 8430, 1093, 21939, 3070, 5951, 15526, 2103, 1390, 23114, 1524, 2466, 23401, 10772]"
like new one better feel superior original every single way,1,"[4908, 502, 832, 2731, 2733, 16757, 4113, 1475, 3254, 1648]"
feel sense comfort nostalgic sweetness,2,"[57676, 5647, 6981, 83374, 64550]"
came home bit bob feeling pleased ready sunny british weather,1,"[6142, 2162, 2766, 36292, 8430, 18949, 5644, 40798, 95027, 9282]"
feel strongly finger point wish control people life feeling peaceful content within life,1,"[57676, 16917, 14654, 1486, 6562, 2585, 1274, 2324, 8430, 26733, 2262, 2949, 2324]"
feel need offer though feel bit suspicious area try lump people bothered argue cogently woman hating misogynist,4,"[57676, 1205, 3085, 3582, 2733, 2766, 32427, 3158, 1456, 49629, 1274, 46376, 18046, 62666, 4501, 5333, 305, 1113, 95784, 380]"
rarely feel inspired ready write,1,"[81, 548, 398, 2733, 14948, 5644, 3350]"
feel loyal skirtsports,2,"[57676, 29947, 77305, 3476]"
think day text feel really nervous doesnt answer,4,"[27963, 1938, 1495, 2733, 2216, 23418, 44204, 4320]"
im kinda relieve time feel disheartened,0,"[318, 34490, 48839, 892, 2733, 834, 18207, 6901]"
tuned country music past year left feeling empty,0,"[83, 49983, 3224, 4731, 3347, 1060, 2163, 8430, 4384]"
panic attack phone ring feel isolated,0,"[19621, 3440, 4641, 10264, 2733, 25181]"
seizure allowed take part even though feel fine,1,"[325, 450, 554, 5535, 1935, 961, 1524, 3582, 2733, 7060]"
firmly believe shouldnt spend lot look feel fantastic love mixing style steal higher end item,1,"[8978, 398, 4510, 1288, 406, 8493, 2763, 1427, 2733, 14964, 3021, 27890, 1742, 27669, 5190, 842, 1537]"
feel like goof ball thing curious see life adventure get embark want squeeze every ounce good,5,"[57676, 1093, 71766, 5041, 3245, 22999, 1518, 2324, 18427, 636, 70531, 1390, 37663, 1475, 54808, 1695]"
feel rushed moment begin take life granted look look graced life becomes stage wart crushed worm foot conflict come,3,"[57676, 33341, 4545, 3240, 1935, 2324, 11938, 1427, 1427, 1099, 4535, 2324, 9221, 6566, 61045, 33745, 35311, 4579, 12324, 2586]"
feel im sympathetic known people struggled alcohol drug addiction,2,"[57676, 737, 53464, 3967, 1274, 28214, 13200, 5623, 27471]"
feel amazing investment something greater,1,"[57676, 8056, 9341, 2555, 7191]"
positive negative experience depends largely much feel control either respected taken,1,"[31587, 8389, 3217, 14117, 14090, 1790, 2733, 2585, 3060, 31387, 4529]"
im feeling insecure easily diagnose disposition doesnt help,4,"[318, 8430, 62945, 6847, 58681, 46096, 44204, 1520]"
ive sitting wheel chair move laundry chair isnt terribly maneuverable due confines small laundry area least feel fairly safe even still quite struggle,1,"[535, 11961, 13587, 10716, 3351, 35189, 10716, 70058, 50136, 45214, 481, 4245, 91120, 2678, 35189, 3158, 3325, 2733, 14470, 6220, 1524, 2103, 5115, 14993]"
wait hear feel find acceptable,1,"[11748, 6865, 2733, 1505, 22281]"
im feeling remorseful moment,0,"[318, 8430, 79157, 1285, 4545]"
talking good friend bad experience changing whole way looking life etc,0,"[83, 30855, 1695, 4333, 3958, 3217, 10223, 4459, 1648, 3411, 2324, 5099]"
noticed two spider running floor different direction,3,"[75375, 1403, 35454, 4401, 6558, 2204, 5216]"
feeling invigorated ready keep pushing goal,1,"[1897, 20659, 1558, 71070, 660, 5644, 2567, 17919, 5915]"
feel like super hero nap amp sleep crib,1,"[57676, 1093, 2307, 12084, 26944, 23598, 6212, 80111]"
feel like one valuable tool art box,1,"[57676, 1093, 832, 15525, 5507, 1989, 3830]"
began feel lot better situation decided keep,1,"[65, 16133, 2733, 2763, 2731, 6671, 6773, 2567]"
left feeling underwhelmed ungrateful,0,"[2414, 8430, 1234, 16005, 2106, 653, 911, 21508]"
feel popular culture especially uk usa mired unsavoury mix squalor stupidity,1,"[57676, 5526, 7829, 5423, 15012, 34815, 296, 2757, 7120, 27089, 88, 6651, 274, 1788, 269, 88637]"
want feel good short week get chance,1,"[53757, 2733, 1695, 2875, 2046, 636, 6140]"
feel like im alone missing feel bit foolish missing much,0,"[57676, 1093, 737, 7636, 7554, 2733, 2766, 46337, 7554, 1790]"
though woke feeling terrific,1,"[4636, 39826, 8430, 43660]"
know part problem feel like become boring le interesting person since day,0,"[33134, 961, 3575, 2733, 1093, 3719, 28859, 514, 7185, 1732, 2533, 1938]"
feel anger toward someone else caring someone else selfish creating negative impression someone else noticing person next saying hello someone must recognize good heart,2,"[57676, 19788, 9017, 4423, 775, 30598, 4423, 775, 45743, 6968, 8389, 21455, 4423, 775, 62464, 1732, 1828, 5605, 24748, 4423, 2011, 15641, 1695, 4851]"
feel useless bent p floor,0,"[57676, 29948, 30280, 281, 6558]"
know sweetie turning month still year old hard comprehend going except feeling pleasant,1,"[33134, 10437, 648, 13353, 2305, 2103, 1060, 2362, 2653, 58389, 2133, 3734, 8430, 24729]"
feel bitter like really,3,"[57676, 26242, 1093, 2216]"
thought would fun therapeutic would feel useful helpful keeping blog,1,"[61665, 1053, 2523, 37471, 1053, 2733, 5505, 11190, 10494, 5117]"
feel pretty confident saying,1,"[57676, 5128, 16913, 5605]"
speak word local language rely translate conversation feel submissive,0,"[82, 23635, 3492, 2254, 4221, 17631, 15025, 10652, 2733, 97340]"
feel like make week ok,1,"[57676, 1093, 1304, 2046, 5509]"
want happy forgotten like feel content,1,"[53757, 6380, 25565, 1093, 2733, 2262]"
feeling thankful humbled blessed family life,1,"[1897, 20659, 43788, 2854, 38759, 33944, 3070, 2324]"
feel greatly humiliated beauty everything,0,"[57676, 19407, 2854, 54873, 13444, 4395]"
im feeling bit needy keep thinking would appreciate attention course true,0,"[318, 8430, 2766, 83563, 2567, 7422, 1053, 15763, 6666, 3388, 837]"
feel cannot content becoming widow nun derby girl something become head,1,"[57676, 4250, 2262, 10671, 57896, 29195, 91770, 3828, 2555, 3719, 2010]"
feel privileged beyond lucky met,1,"[57676, 47361, 7953, 18069, 2322]"
feel discouraged realize face palm need look thing different perspective grateful anything find,0,"[57676, 64770, 13383, 3663, 33552, 1205, 1427, 3245, 2204, 13356, 26259, 4205, 1505]"
want feel pretty handsome something,1,"[53757, 2733, 5128, 44877, 2555]"
say really feel little useful progress second half replacement shirt plus coach hairdryer,1,"[37890, 2216, 2733, 2697, 5505, 5208, 2132, 4376, 14039, 15845, 5636, 7395, 7013, 54310, 261]"
feel excited travelling often get travel definitely often get free,1,"[57676, 12304, 31829, 3629, 636, 5944, 8659, 3629, 636, 1949]"
walk restaurant well public place feel like eye feel really paranoid,4,"[19599, 10960, 1664, 586, 2035, 2733, 1093, 8071, 2733, 2216, 69763]"
ill cut amp paste next time feel urge type something whiney,0,"[484, 4018, 23598, 25982, 1828, 892, 2733, 33147, 955, 2555, 421, 483, 88]"
feeling surprised told felt fine fatigue,5,"[1897, 20659, 14792, 3309, 6612, 7060, 36709]"
especially enjoyed listening shotgun lovesongs audio book seemed give even depth feeling truly special novel,1,"[36046, 14333, 14624, 52348, 16180, 13483, 7855, 2363, 9508, 3041, 1524, 8149, 8430, 9615, 3361, 11775]"
say feel like put skirt heel lipstick wear clothing come accepted neutral nondescript like shirt jean dont feel like,2,"[37890, 2733, 1093, 2231, 38380, 35428, 74683, 10051, 17895, 2586, 11928, 21277, 74998, 288, 1250, 1093, 15845, 97721, 15890, 2733, 1093]"
sure make waiting couple feel way left feeling like pulling u thrilled work,1,"[19643, 1304, 8748, 5743, 2733, 1648, 2163, 8430, 1093, 23062, 577, 38564, 990]"
feel rude taking picture,3,"[57676, 47101, 4737, 6945]"
got sore throat runny nose full blown congested head cold fell bank holiday tuesday left feeling low blue bleurgh since,0,"[23196, 36366, 28691, 1629, 3919, 19689, 2539, 36574, 44385, 291, 2010, 9439, 11299, 6201, 13560, 259, 7192, 2163, 8430, 3428, 6437, 12704, 324, 876, 2533]"
meet team feel welcomed accepted,1,"[64510, 2128, 2733, 32069, 11928]"
feel completely restless feel fine,4,"[57676, 6724, 89358, 2733, 7060]"
feel complimented insulted,3,"[57676, 32241, 291, 27224, 291]"
feeling lot movement gar unsure whether feel,4,"[1897, 20659, 2763, 7351, 7515, 44003, 3508, 2733]"
several new member tell comfortable feel accepted existing member great hear,2,"[325, 17998, 502, 4562, 3371, 10882, 2733, 11928, 6484, 4562, 2294, 6865]"
wont vote year feel naughty inflammatory,2,"[86, 546, 7055, 1060, 2733, 54043, 47288]"
feel reassured able observe clinging clarity,1,"[57676, 32834, 3149, 3025, 23846, 97458, 32373]"
happy impact made valbuena diaby especially latter feel take overhaul shaky usual starter,4,"[57621, 5536, 1903, 1062, 20218, 7304, 1891, 6243, 5423, 15629, 2733, 1935, 52774, 84513, 13783, 27795]"
im dealing issue feeling kind depressed stormed rained afternoon helping thing,0,"[318, 14892, 4360, 8430, 3169, 42642, 86087, 436, 2692, 13658, 10695, 3245]"
really like shop part feel threatened want spend,4,"[54760, 1093, 8221, 961, 2733, 21699, 1390, 8493]"
talking purely feeling didnt feel emotional boy killed,0,"[83, 30855, 32227, 8430, 48707, 2733, 14604, 8334, 7577]"
love idea slave brother expense feel ignored lonely frustrated depressed,0,"[31153, 4623, 20985, 10868, 20900, 2733, 12305, 40666, 33630, 42642]"
feel grumpy short wife child,3,"[57676, 1099, 6895, 2875, 7555, 1716]"
feel terrible though know much courage take ask,0,"[57676, 17936, 3582, 1440, 1790, 25775, 1935, 2610]"
notice generally toward end day start feeling really doubtful,4,"[24467, 8965, 9017, 842, 1938, 1212, 8430, 2216, 75699]"
got feeling rushed,3,"[23196, 8430, 33341]"
like domestic scene salty sweet combo recipe review smell rosemary baby feeling exercised hand clapping rhyme book lost teacup laundry washed dried folded put away,0,"[4908, 13018, 6237, 74975, 10437, 23569, 11363, 3477, 22843, 16392, 1563, 8945, 8430, 62113, 1450, 1206, 3713, 98034, 2363, 5675, 1028, 582, 455, 35189, 38593, 32720, 48135, 2231, 3201]"
feel india management must regretting vital mistake made wc made deadly mistake dropping laxman dinesh fielding quality know laxman bad slipper,1,"[57676, 28811, 6373, 2011, 23023, 1303, 16595, 16930, 1903, 27646, 1903, 25114, 16930, 26156, 74830, 1543, 294, 1572, 71, 2115, 287, 4367, 1440, 74830, 1543, 3958, 21818, 716]"
would think oh poor lady always sick always stressed feeling isolated,0,"[41450, 1781, 14346, 8009, 17240, 2744, 14363, 2744, 32647, 8430, 25181]"
pretty much get feeling liked,2,"[34055, 1790, 636, 8430, 15262]"
feel need put deepest darkest vulnerability word pleasant help,1,"[57676, 1205, 2231, 51621, 77069, 34104, 3492, 24729, 1520]"
also loved bruise brother much fun playing alongside many brilliant skater feeling useful track,1,"[19171, 10456, 43100, 1082, 10868, 1790, 2523, 5737, 16662, 1690, 20333, 1940, 977, 8430, 5505, 3839]"
felt ashamed feeling scared knew something wrong thought might gay,4,"[66922, 51975, 8430, 27207, 7020, 2555, 5076, 3463, 2643, 8485]"
im feeling wonderful day,1,"[318, 8430, 11364, 1938]"
ive never cavity dentist always praise make feel fabulous outstanding dental health,1,"[535, 2646, 56429, 50351, 2744, 29488, 1304, 2733, 35631, 19310, 29106, 2890]"
feel needy ask someone hang end trying time told plan sorry,0,"[57676, 83563, 2610, 4423, 15020, 842, 4560, 892, 3309, 3197, 14931]"
living first started coming gathering sunday morning feel quite fearless,1,"[64275, 1176, 3940, 5108, 23738, 93463, 6693, 2733, 5115, 93111]"
im starting feel unwelcome,0,"[318, 6041, 2733, 15375, 5836]"
saw galaxy magazine feel curious singer famous,5,"[82, 675, 34261, 14756, 2733, 22999, 23597, 11495]"
feel frightened thought opening heart,4,"[57676, 60178, 3463, 8736, 4851]"
feel tortured away baby,3,"[57676, 57034, 3201, 8945]"
feel like trying convince skeptical disbelieving person world yes really bipolar disorder,4,"[57676, 1093, 4560, 28008, 44929, 834, 32898, 4504, 1732, 1917, 10035, 2216, 65919, 19823]"
feel like sincere speechless lacking ability combine meaningless character diagram thought,1,"[57676, 1093, 49424, 8982, 1752, 32161, 5845, 16343, 57026, 3752, 13861, 3463]"
treasury selection front page couple time believe real squeeee moment feel jolly smug treat extra chocolate day,1,"[10367, 27194, 6727, 4156, 2199, 5743, 892, 4510, 1972, 32232, 35163, 4545, 2733, 503, 8788, 1554, 773, 4322, 5066, 18414, 1938]"
im feeling kind petty selfish,3,"[318, 8430, 3169, 61585, 45743]"
feel comfortable handing editor,1,"[57676, 10882, 52588, 6576]"
feel loyal like long want long want,2,"[57676, 29947, 1093, 1317, 1390, 1317, 1390]"
feel like jolly green giant clothes shopping,1,"[57676, 1093, 503, 8788, 6307, 14880, 15447, 12185]"
feel irritable start talking go ev er,3,"[57676, 6348, 23349, 1212, 7556, 733, 3721, 2781]"
feeling somewhat irritable whole thing,3,"[1897, 20659, 14738, 6348, 23349, 4459, 3245]"
always feel accepted,1,"[33222, 2733, 11928]"
im praying didnt feel thing peaceful,1,"[318, 52232, 48707, 2733, 3245, 26733]"
still feel anger pounding ear certainty starting trickle away leaving shaken unsure,4,"[44466, 2733, 19788, 70627, 2487, 44743, 6041, 98444, 3201, 9564, 66900, 44003]"
know feel spamming happens impressed,5,"[33134, 2733, 26396, 5424, 8741, 25408]"
feeling grouchy properly penitential,3,"[1897, 20659, 94868, 59064, 10489, 5869, 275, 2335]"
feeling sentimental made sense commemorate milestone book,0,"[1897, 20659, 93038, 1903, 5647, 83623, 43291, 2363]"
didnt often feel helpless,0,"[23770, 406, 3629, 2733, 63628]"
help feel distraught,4,"[8823, 2733, 58571, 3948]"
physical problem year ago today would thought would never make feel le bothered problem since dont choice dont care let bother,3,"[47692, 3575, 1060, 4227, 3432, 1053, 3463, 1053, 2646, 1304, 2733, 514, 46376, 3575, 2533, 15890, 5873, 15890, 2512, 1095, 20753]"
always want guest know much appreciate coming visit strive really make feel welcomed loved,1,"[33222, 1390, 8810, 1440, 1790, 15763, 5108, 4034, 37106, 2216, 1304, 2733, 32069, 10456]"
feeling isolated infection told friend sister mother live close therefore feel anyone talk,0,"[1897, 20659, 25181, 19405, 3309, 4333, 13219, 6691, 3974, 3345, 9093, 2733, 5606, 3137]"
id love go shopping sure annoyed feeling bitchy right towards everyone especially,3,"[307, 3021, 733, 12185, 2771, 57130, 8430, 40530, 88, 1314, 7119, 5127, 5423]"
im going spend next five hour listening three day grace work system know feel rebellious apostrophe neglect,3,"[318, 2133, 8493, 1828, 4330, 6596, 14624, 2380, 1938, 21507, 990, 1887, 1440, 2733, 42301, 1245, 39571, 48983, 39332]"
feel dumb photographing okay even feel dumb trying smile justin,0,"[57676, 30355, 10512, 287, 17339, 1524, 2733, 30355, 4560, 15648, 1120, 258]"
feel hardly loss since food kao chi delicious also budget friendly,1,"[57676, 20781, 4814, 2533, 3691, 79481, 26883, 18406, 1101, 8199, 11919]"
dont remember day romantic feel passionate feeling life,2,"[78125, 6227, 1938, 24364, 2733, 25429, 8430, 2324]"
feel worthless confused edgy mentally drained,0,"[57676, 66121, 22568, 1608, 4680, 34325, 61508]"
